y_truth	lr	svm	rf	xgb	xgb_tw
0	0.0526733571998805	0.2510152846547626	0.261136595054842	0.16385637	0.25306585
0	0.26193490319444435	0.3870499759125852	0.4981603806004085	0.30270866	0.40289155
1	0.8687839542253423	0.6225369643780205	0.5677411119946365	0.5611885	0.586674
1	0.9694669799006485	0.721419993902298	0.6283892466803737	0.6777618	0.43029448
0	0.1805522832879709	0.3156307725510755	0.4113772462573546	0.25562423	0.23831755
1	0.8835394584437628	0.6349080533450695	0.5249167352792383	0.38812166	0.59361494
1	0.006858201439573128	0.17699739836915893	0.33747604060026654	0.20837866	0.1841614
0	0.20981945430320278	0.4075394303427978	0.46480793701744033	0.5247852	0.7535247
1	0.915976695713784	0.6417702591096388	0.6328055338624222	0.8361548	0.7808245
1	0.5216432543654502	0.5317512184077725	0.4120620012168777	0.30922344	0.40920958
1	0.9759235119126421	0.7633587138270317	0.6867497098686159	0.7921818	0.65329057
1	0.9035821303231727	0.6869062864286238	0.6184491184123754	0.59460974	0.78882587
1	0.12428218876178095	0.2635036945682147	0.3784724585699819	0.30416265	0.26575077
0	0.36449339226781935	0.4605071456324369	0.47370070285172416	0.49946675	0.61347574
0	0.5750974432356645	0.4843967064028782	0.5662800320530003	0.75382084	0.7342115
1	0.9633037576986341	0.7473023531165198	0.7144459030760558	0.8827262	0.7976093
1	0.9986485431674734	0.8791934566415094	0.6298797006652557	0.8443309	0.75148153
0	0.9891335047695183	0.9999914001699806	0.6912769302687153	0.8075881	0.6019076
0	0.6873572377778687	0.5323106283044514	0.5568561846777853	0.50760394	0.7159253
1	0.6958747884378305	0.519764928355131	0.5783968882433168	0.61075115	0.35600823
1	0.13957934484825876	0.34312689396776974	0.37424275387608796	0.28697667	0.4844872
1	0.19594790160636166	0.33690784698506526	0.4371291066025389	0.25149107	0.36432868
0	0.33160174807355997	0.4687240724914529	0.45541672750269135	0.40915257	0.7379743
1	0.6608200948069981	0.5	0.5021385884702788	0.6207451	0.65882736
1	0.9830530303481007	0.9821799233419264	0.6505334340731431	0.83121216	0.87822384
0	0.9682806779656085	0.7311314663523899	0.701829984166957	0.8419798	0.83382165
0	0.07821342866015657	0.29361452209217537	0.3458278299988363	0.20489845	0.41156736
0	0.060384526958235936	0.29410604279996905	0.33062058982182824	0.13860911	0.31339085
0	0.8867485431209079	0.6707652602511276	0.43773856207049183	0.35883084	0.44894552
0	0.12349722965076115	0.37304149161574723	0.502235573929649	0.4222454	0.43374807
0	0.4312280015829446	0.44928252504335153	0.3443582046528054	0.36544463	0.42099303
0	0.6768770248991365	0.5492733228377746	0.5197918994354793	0.47743785	0.49341467
0	0.6038982078587389	0.549358013045293	0.489781529581156	0.5119237	0.654545
1	0.4836372589327043	0.5391812054679559	0.49861766311389	0.4737635	0.5502012
0	0.6922484115290909	0.5521967984493951	0.48016313901209257	0.37106353	0.66768986
0	0.016073921605178256	0.21613402330229856	0.42083536331285826	0.42728353	0.5075151
0	0.826022684036833	0.4072985258240467	0.6132115269061863	0.6189657	0.49946508
0	0.004346345520543475	0.22248506004079185	0.23276891045334452	0.16480872	0.25274196
1	0.9735658449603904	0.6286611268206225	0.6181026166200916	0.7568185	0.6049078
1	0.048180954047740525	0.40417183087375413	0.39112422990522844	0.25925767	0.3411923
1	0.3670958446314053	0.5174777485548434	0.413354529311418	0.3237586	0.16510521
1	0.11494551368666828	0.410722162356348	0.5036606599884462	0.56885743	0.40420732
0	0.03412514654534826	0.27518749759665306	0.4027991864438867	0.22648868	0.27092543
1	0.3507114794589627	0.4561989596427946	0.5218416936842827	0.58107394	0.25420472
0	0.8780857038602127	0.6214244628258198	0.4261523254681749	0.48452112	0.4268792
0	0.05419777638236294	0.3382930978301943	0.3837691579039296	0.35930043	0.7189809
1	0.998545716010662	0.8023397849811363	0.8900013827364621	0.92145467	0.66348594
1	0.9371358155126759	0.6078639317408455	0.6412733604007795	0.6898558	0.53636134
0	0.2854524407340936	0.4845443829117947	0.40680910955659394	0.33111063	0.23416749
1	0.4996837564512135	0.487297057038576	0.5748393062256429	0.6373498	0.34907776
1	0.035971071486758426	0.3019765722068047	0.4558831919532175	0.25415665	0.49470332
1	0.5338643163109502	0.45581876924996456	0.5733187017153368	0.6699154	0.6155714
0	0.139939909094992	0.3967924016601651	0.5285953892179205	0.44727015	0.40774578
0	0.3355974057250478	0.4322905574315942	0.40619648911245293	0.17717382	0.30072683
0	0.006730009590380771	0.21707758637729987	0.43255390538469063	0.27656493	0.61312973
1	0.5285033274257522	0.4797511198073294	0.5771807197822852	0.53213066	0.32061154
1	0.3643853596910836	0.42463836341292205	0.43930999634046153	0.37259018	0.6721428
1	0.8401655630023809	0.6071590097761242	0.5956340715924902	0.67180324	0.7194656
0	0.02324622913201875	0.330953413898016	0.3148476383545075	0.12940428	0.21293445
0	0.0033064595267748055	0.24594553116637757	0.34909138614008983	0.20847481	0.26899433
1	0.9888853086401105	0.5994764427621456	0.662713743677396	0.67854714	0.520528
0	0.01566905712698542	0.27869157197963634	0.30955097149335775	0.18610282	0.18203178
0	0.8784836226777494	0.5908658402935324	0.5151642704775444	0.50740963	0.21627311
0	0.3137381488121245	0.5	0.36348039880870786	0.19957617	0.37844685
0	0.050627022742519935	0.3128799860440057	0.3848281006214534	0.60057265	0.46902093
0	0.030636050780915455	0.3442102842514861	0.37064704952488503	0.2636751	0.46889037
1	0.6139389379757431	0.48471091756053397	0.5428436320041777	0.69626224	0.7190867
1	0.5782544234108172	0.4839829904315896	0.572692785857029	0.40706056	0.33783117
1	0.9142264717258217	0.6704636814185801	0.5602821124631299	0.5663557	0.72465616
1	0.8597784808608474	0.4796416431764697	0.554846003704713	0.6125638	0.8077729
1	0.9941056008315899	0.6894485523578014	0.6915743535804786	0.8185606	0.8138316
0	0.3730144376779214	0.44553380878735627	0.5449484861511	0.5892137	0.59623194
1	0.27318265810980036	0.4657219796506717	0.4352703127513669	0.33218774	0.3486067
1	0.9661290114268566	0.6773577390678761	0.5950397095731479	0.55072796	0.4907402
0	0.11724592730090774	0.39463666461512326	0.38075086696907545	0.30289102	0.6484363
0	0.819265013963255	0.568172688509025	0.4844477944698918	0.30579573	0.36950788
0	0.05815028401435995	0.36047578848301426	0.34451557126950144	0.25853392	0.35173273
1	0.14729445525677815	0.40379637513268074	0.4628882497146817	0.4205398	0.57088923
0	0.41948566030133433	0.4481999623178339	0.4337843138293024	0.3409218	0.4268792
0	0.10653125767632902	0.4347499954930145	0.3938338375805481	0.3063613	0.21279433
1	0.9566721465101995	0.5980833985974265	0.5764014555338474	0.4657984	0.5074231
0	0.011352417041254862	0.23279084443709178	0.448443327287464	0.3047751	0.40101054
