y_truth	lr	svm	rf	xgb	xgb_tw
0	0.016882028433505357	0.09514983967556359	0.32517652564461097	0.04070755	0.19176114
0	0.5391750904726675	0.48826311264377986	0.5420832856093551	0.15050346	0.37182802
1	0.9686242097846999	0.85374660850341	0.6208538221664514	0.9614975	0.44059685
0	0.0036430472968457524	0.08436138729695943	0.3316767167674761	0.024320468	0.14006686
1	0.8720132245029698	0.6634998014778813	0.5426456228972224	0.68921363	0.9229209
0	0.5157328144139384	0.6879517055039495	0.5663200544213676	0.41437396	0.5469709
0	0.05536482864118638	0.2429222062170434	0.41383397562333224	0.088110976	0.72681576
1	0.5568592429793462	0.41056250835876035	0.5678575558357825	0.9674928	0.8325134
0	0.20967248227836952	0.24374022959672506	0.5430752107434188	0.2724032	0.6165077
0	0.12650185822995857	0.13245605444014943	0.4060284424661169	0.054500133	0.093056336
0	0.20836836645576118	0.18430978527842826	0.42716765875157386	0.022353148	0.43515345
1	0.9839988919457529	0.9116653412690774	0.6025815691296147	0.9161972	0.9229209
1	0.8331847603942577	0.8251149650787085	0.5422725300054505	0.64664215	0.7965839
0	0.01896783599725492	0.16271716574655448	0.368301354180903	0.10309801	0.3568439
1	0.9570067053193576	0.8877351501563865	0.6807293591366796	0.7976085	0.90558386
0	0.43991398630171547	0.40786457974364754	0.4941741483308608	0.16297248	0.15673368
1	0.3679965813722899	0.44834537699578486	0.47448733897075374	0.23739538	0.43137565
0	0.004394970142278033	0.04790443302853806	0.2163506786072433	0.008085795	0.094458304
0	0.6674599030524571	0.5720708907910963	0.5020375415990809	0.41386753	0.68123794
1	0.8301595192143639	0.7377597424475246	0.6032014069096907	0.7737788	0.9229209
1	0.9392723251648718	0.8339091831894624	0.6066946494332535	0.90483826	0.42229125
1	0.99827582382798	0.9486090532992948	0.69872869264061	0.92206097	0.84898454
1	0.9431642896003419	0.7740521729785962	0.6317775384031004	0.96667004	0.7020202
0	0.019420520933798095	0.09038997285866736	0.25720072749853407	0.009569405	0.094458304
1	0.9794369590166998	0.8960435886765847	0.6939414544632803	0.9730408	0.7020202
1	0.9778335754366233	0.8980200030013442	0.7062918437075035	0.9101227	0.84679896
1	0.7619049337718438	0.7299002987567652	0.6045440386941694	0.7977562	0.5985891
1	0.5306116012134935	0.514294059316922	0.45772153540735444	0.16301237	0.59512746
1	0.8834577338312632	0.6851896005476379	0.5880041904209162	0.7875434	0.48125646
0	0.0557656898475267	0.10963776822271215	0.37369869554757634	0.07519933	0.4320906
1	0.9805657595837444	0.8695917841387419	0.6739650702808881	0.85629994	0.4145408
0	0.7768001849060435	0.5610991067531728	0.5145014318730433	0.6993662	0.44085592
0	0.9015606761329753	0.6977902609016566	0.5709232023873926	0.9116727	0.6779787
0	0.0871950802056396	0.3076959162029752	0.46934074841370965	0.35654086	0.07040921
1	0.9879219345177555	0.8805679275939886	0.6926230258434523	0.9443217	0.755892
0	0.04479604169145258	0.22824838990455545	0.36619765535303456	0.07392563	0.18760788
0	0.6711873037451647	0.4213082620989398	0.5654225912652804	0.3695597	0.3758372
1	0.9677270001531797	0.7826876404873074	0.665832625119259	0.8530342	0.4654752
1	0.9466719015919536	0.7644107631106042	0.5751424725596539	0.54628134	0.5668194
1	0.786959987328379	0.7183617658479982	0.5899948018930847	0.5773728	0.66173476
1	0.579789023819939	0.5551735779667191	0.4872010867442283	0.37443876	0.53933513
1	0.9817666218903539	0.8543170092700991	0.6785409580106516	0.97476137	0.63645387
1	0.9937806493618534	0.8718121423094016	0.6200457943389229	0.98193777	0.6549798
1	0.8475583117718367	0.579427237433251	0.5379287678128113	0.7431255	0.96956563
0	0.04345135417896383	0.15876937293262058	0.43150019972922893	0.08311197	0.55854434
1	0.6367600021801202	0.8255059518725159	0.6134486299860992	0.985328	0.8315561
0	0.0361480750732836	0.19469744131957897	0.41473551643780476	0.30304995	0.09724289
1	0.6022514960817362	0.6278840104344228	0.5373607731477561	0.8145352	0.6637006
0	0.09705940547391555	0.254317745464236	0.3937626759029839	0.025701072	0.26099914
1	0.007348666488901828	0.11437329308425731	0.3085852742293844	0.017317021	0.26099914
1	0.986789714015464	0.899958827031168	0.7307660353186097	0.7449724	0.33336765
0	0.05523784908242826	0.14396231606645682	0.34294523604701604	0.084597036	0.1344466
1	0.9380457829534148	0.8169526757408953	0.5601264577360897	0.86855745	0.6051993
0	0.21802031896722995	0.4010633315550409	0.5313306779727814	0.6778291	0.36075604
0	0.019002634305057452	0.152767472114594	0.2995017352879186	0.053754024	0.4184428
1	0.9976930822967465	0.9060321160552345	0.7004066081495826	0.96550435	0.79295915
0	0.5125810877421554	0.4884071849954667	0.4607295158704542	0.75447357	0.77725637
0	0.31162592499478675	0.20981820211415306	0.5156742904007153	0.22386828	0.74240106
1	0.8949706904130793	0.6716486402502612	0.4980844644803453	0.7454151	0.578343
0	0.04938077053920428	0.1884500794777955	0.3822450162213063	0.03804081	0.49930584
0	0.0030055426481010164	0.08662456121373853	0.2569222540413254	0.01097245	0.06579883
1	0.9915048327532037	0.9265125683453997	0.6807432130504122	0.9951957	0.8362311
0	0.31034576241168105	0.33465953166405304	0.3936301227064372	0.1918088	0.61728996
1	0.4397713693601382	0.4090391445399613	0.4253947932623215	0.041048486	0.7406921
0	0.024127417316784548	0.1357732084581056	0.3430043380294235	0.014072971	0.18760788
1	0.5802015562241138	0.46961381881707726	0.519995078975915	0.75715333	0.9451595
1	0.3534150120999061	0.41554486115399125	0.47845700497911847	0.2413884	0.9425019
0	0.02780731753145678	0.0738945482891722	0.4051693848830202	0.11007655	0.36496055
0	0.010894631771824115	0.050265517121966	0.30759164125236277	0.034808666	0.082980216
1	0.6398975930532629	0.709470290582271	0.5499266792931258	0.8393615	0.9451595
1	0.9570680663415576	0.9090031843341162	0.6000017262627741	0.8634081	0.82362217
1	0.1463625686188877	0.3546745680853378	0.3916496624240315	0.008701692	0.65103346
0	0.05179493024633594	0.08178051903892428	0.4590701008445187	0.06712297	0.6753436
1	0.5014083425547121	0.4069274984321243	0.5008968986961295	0.3832549	0.76968163
1	0.9952208356288575	0.9672257358805025	0.6857013365804194	0.8496864	0.6803589
0	0.4011649751085975	0.5961777319276745	0.47167713050099475	0.111339256	0.7200647
0	0.17369915011767573	0.28023219245232506	0.4757493319118204	0.25401405	0.6593952
0	0.010169187151155154	0.11087752824390151	0.24480351467548778	0.06857326	0.3185708
1	0.5193148716713704	0.4889914515266321	0.4817498084146743	0.08522439	0.35309428
1	0.6584956322134612	0.715985386145406	0.5763758801214618	0.6032444	0.8207699
1	0.9805714352762338	0.9326983415051819	0.7077897384365233	0.99020994	0.8116265
1	0.7667436246961306	0.7564883679525849	0.5462729278886843	0.7843718	0.7297524
0	0.6198726185670982	0.36265043524201485	0.5114172169355329	0.66336995	0.2981923
0	0.400425475812307	0.46223720782669675	0.5012940577453425	0.14734307	0.36496055
1	0.15306945406473532	0.2618964581555073	0.4023370709352268	0.13609122	0.7309198
0	0.02504279204857537	0.085266648173427	0.2832724142167694	0.01804879	0.096572965
0	0.07483351360968452	0.11533968159794578	0.3373769141770371	0.01902643	0.05914586
0	0.03697112507840328	0.09255217973080282	0.2932543184300705	0.02618295	0.10383733
0	0.5084153614179152	0.5864049952810787	0.5977076409119256	0.7345233	0.74051327
0	0.8660868508040708	0.5521229383958878	0.6171811211915361	0.86143416	0.71202576
1	0.5248008456827887	0.6444574338998408	0.5281910209329217	0.46316314	0.8919269
0	0.9965244894029993	0.9654531253606062	0.6984033012478943	0.8980596	0.714189
1	0.9741568138515925	0.9350022376625012	0.6433753319847806	0.8857008	0.35024908
0	0.3480686562069453	0.4419078891514216	0.5065936590125403	0.14262894	0.80788094
1	0.8768679988585831	0.6819504989583196	0.5156840000948468	0.5780621	0.73889965
1	0.0759199671605446	0.12102320123688826	0.32384773963267705	0.04939824	0.11135206
0	0.005766199495540309	0.051377398754244304	0.3842313066077781	0.42636648	0.36334875
1	0.7201680485520259	0.6288035386519824	0.4759418704262602	0.4316673	0.592906
1	0.9306528025260923	0.6801286017362915	0.5055717216392138	0.62504286	0.6612897
1	0.27673998454661736	0.3287042635271098	0.4545832510640949	0.043140728	0.28895423
0	0.03631700386733641	0.12121223765532226	0.34239344950140244	0.049701273	0.176235
1	0.1278855542761649	0.18140415414018654	0.491979130619057	0.37558553	0.6389202
1	0.7071409520536361	0.7179220372810926	0.5478166115448789	0.71913487	0.88465023
1	0.9947997312717575	0.9514017923647073	0.6661625677791964	0.93863076	0.53075296
0	0.05081136442727145	0.0976581450257057	0.3240506220827757	0.012927067	0.6612897
0	0.10152525443687847	0.16544399287760767	0.3750207003596255	0.07043656	0.36310986
1	0.9833945693482707	0.9439416563288769	0.6755813733485546	0.90437645	0.6598761
0	0.1088184969479042	0.12303188534467062	0.3438906799165569	0.13509867	0.66172624
1	0.9961791025298296	0.9727421214890511	0.6982864521234908	0.9908399	0.5208752
0	0.014269708520218041	0.03762391418988013	0.33488868688108836	0.08258531	0.24950507
1	0.9871321841194397	0.9541835547512116	0.567841063938522	0.84750384	0.48949894
0	0.8179976073890148	0.7124409260149879	0.5944910924882827	0.62455714	0.6908245
1	0.08154843059344083	0.12861504123404477	0.4629618652182083	0.16760387	0.4445508
1	0.9206400569155249	0.8516231361808775	0.6647679381104488	0.91562146	0.761081
0	0.7168802187907388	0.6928013598022841	0.5060330259415433	0.9240169	0.42362085
0	0.2529799555038996	0.6770804791323373	0.48207020707038467	0.6239269	0.2752626
0	0.9042036688972722	0.6987036890485995	0.5754862669458144	0.59540427	0.85379964
1	0.9377711533875792	0.8899761897920548	0.6448251078168326	0.9844944	0.8726921
1	0.9809303098573299	0.9655287876456426	0.6879616526673427	0.9767091	0.549433
0	0.6892683890096649	0.7369328442650664	0.45624916637898344	0.53871965	0.5032576
0	0.040271387498852895	0.18337011526633898	0.3634533965524521	0.021526232	0.09006895
0	0.9975727647597703	0.9836339685355487	0.7342138275321262	0.9937743	0.63512456
0	0.036711399951409984	0.08645525720558998	0.4305263274794548	0.04303785	0.20346354
0	0.002975045068492058	0.019056440173674718	0.20069904063154856	0.03565319	0.09625749
0	0.9652568638794181	0.9479460175345724	0.6978624395174738	0.99055535	0.74476165
1	0.9973532755047373	0.9695547955190942	0.6213787785254642	0.98885417	0.70972353
0	0.16854138601964183	0.1390244437801953	0.44504901331644203	0.06653715	0.4286341
1	0.34781925778163386	0.4912609914263497	0.4265574900206232	0.3348434	0.34742332
1	0.9713558286931571	0.9668352700419667	0.5967213111345985	0.68421954	0.8080531
