y_truth	lr	svm	rf	xgb	xgb_tw
0	0.5135852937934184	0.5450506049273347	0.5306499693344674	0.37141892	0.40961495
0	0.34909024076469103	0.4289921032876389	0.4650620222841508	0.66513747	0.47329506
1	0.5305721164589714	0.5651164958561039	0.6139611415383863	0.29356182	0.47329506
1	0.4497773560911854	0.38779735564967716	0.4226036152086224	0.40138248	0.3648343
0	0.4722216731294513	0.4270916984139428	0.48011010645963614	0.8763735	0.46934927
0	0.5880102370965722	0.5754407239409212	0.5925233799150262	0.6901814	0.54902554
1	0.5091304240687579	0.5333866705725475	0.5489323731333613	0.7611876	0.3106771
0	0.27859205869128617	0.2514111185772215	0.4908696553966381	0.64684427	0.3648343
1	0.7912908009583258	0.711429794758263	0.6180486043299883	0.961771	0.53977025
0	0.6111429930409242	0.6641471918090754	0.600334431163496	0.6471326	0.53391755
1	0.6849685264425591	0.569243588017076	0.5438658313621109	0.96992534	0.42447865
1	0.5422722748354317	0.5386025283468656	0.560545139671395	0.37980187	0.53977025
0	0.26263680938244616	0.2547639626081056	0.3856177431952568	0.03389143	0.43940943
0	0.5578119307056667	0.6079011084129264	0.612369434857818	0.39982444	0.5952278
0	0.7289952623052	0.6408376937937761	0.5875967032570243	0.8460961	0.536623
1	0.5402020291722427	0.4949062120748105	0.522710443421701	0.8779566	0.53977025
0	0.41582851874519544	0.4567335124159434	0.4827087018056234	0.6658118	0.5952278
1	0.7831549332599792	0.7752750474487445	0.605569439114857	0.96597046	0.5952278
1	0.6603259735842986	0.6606873648040508	0.5955137218154508	0.95839673	0.60301733
1	0.564401211903738	0.518156359120642	0.5753025370465571	0.68137974	0.60301733
0	0.4557987583643828	0.4581881175235768	0.519777779938468	0.33347523	0.46934927
1	0.6071591344919579	0.6674394458550346	0.5708894247245512	0.47131884	0.54902554
1	0.6221079752583885	0.6713308476130275	0.6586537948340357	0.9608737	0.5952278
0	0.6337291282725201	0.6015114461448307	0.5705321723510689	0.2893506	0.58137304
0	0.3807380098201171	0.4083255998206323	0.5260035214450376	0.626871	0.54902554
0	0.4575446512299366	0.3829093311198738	0.48090460491131837	0.14206122	0.5037691
0	0.48509739319725725	0.48497351080009327	0.47550955864919475	0.47370923	0.5952278
1	0.6163307457445685	0.6009602386605126	0.5762404286673557	0.9762089	0.60301733
1	0.614432091161828	0.742218081905817	0.4934698236248189	0.810201	0.55632126
0	0.34086500360110245	0.17871402821109408	0.47368829064164575	0.32757667	0.5597996
1	0.6045934044272088	0.6955268375830618	0.5688133736114199	0.84585315	0.5069801
1	0.7445649854909754	0.8284419084390915	0.5705531293445124	0.9510865	0.61442435
1	0.542791424858398	0.6848813497519562	0.5816816104357696	0.19258106	0.5069801
1	0.4862739757877408	0.5999021136969293	0.520765060461088	0.064149745	0.5069801
0	0.5559572912773566	0.4799414020726283	0.5337599631634073	0.8991521	0.43544963
1	0.7984806190948666	0.8313547223689074	0.5261553473990047	0.19761848	0.5577562
1	0.5370386847024634	0.4311553178616142	0.5811915663581532	0.9086335	0.60994875
1	0.3822873286850418	0.3024825231827105	0.40981484673006113	0.30170465	0.5266196
1	0.6404440804432627	0.6386900985066263	0.5274336475691624	0.5181482	0.6130957
0	0.4792872791688829	0.41446323660926704	0.5845230977829903	0.6958642	0.7014756
1	0.6953234798332835	0.7099104042123143	0.6035450011195905	0.9264615	0.66085166
1	0.36239431568078634	0.2679375649878721	0.3734514093483282	0.39857283	0.4585119
0	0.5752774658478002	0.5994865010089984	0.569033511953452	0.85231847	0.566272
0	0.637854310546146	0.6558381114282127	0.5904393917393411	0.69131374	0.60480744
0	0.5914390857791739	0.647324921203222	0.49002320785017156	0.9683373	0.50191337
0	0.6278970192353885	0.6620253115774843	0.6142474279312706	0.59196985	0.60480744
1	0.6767418785285886	0.8021516108499979	0.6317880204998206	0.8758186	0.575877
1	0.5443774877925543	0.5397356502111892	0.4681500831048597	0.45814127	0.3972065
0	0.38397470273217527	0.3136397044596717	0.4767111169445161	0.74414515	0.43111357
1	0.7111080275606523	0.8093761492653586	0.6389626972330078	0.95794374	0.647296
0	0.35645345880534746	0.2051596022733866	0.4730964707337102	0.66098636	0.39519104
0	0.6477570631548488	0.6538125872749483	0.5407101403787196	0.9264478	0.51422954
1	0.6090037975065851	0.5960176333742278	0.5731446642841028	0.22257784	0.39519104
0	0.5828815864004527	0.6410232951612155	0.573608559730786	0.66798556	0.3972065
0	0.3584308907656435	0.17510023577523223	0.4520120202667352	0.19642453	0.39519104
0	0.4160305168394198	0.24666561632928638	0.5198032434824559	0.5532812	0.566272
0	0.6225256908578586	0.6180856122594383	0.46549485733325374	0.4807596	0.5806339
0	0.5237778459989706	0.4674291761428615	0.5943195879746141	0.112231955	0.3972065
0	0.36855439303324294	0.1848070596494417	0.43246703373437817	0.049648676	0.39298612
1	0.4778196450814391	0.42472897015198496	0.5201208303947913	0.28250548	0.39298612
